item_id	source_file	source_line_start	source_line_end	split	boundary_index_overlap	sample_source	field	relaxed_reference_present	strict_prediction_present	agreement
第3册2-01932	restricted_source/第3册2.md	15215	15219	train	yes	boundary-index overlap	主治	no	no	yes
第3册3-00001	restricted_source/第3册3.md	8	18	test	yes	boundary-index overlap	组成	yes	yes	yes
第3册3-00001	restricted_source/第3册3.md	8	18	test	yes	boundary-index overlap	用法	yes	yes	yes
第3册3-00001	restricted_source/第3册3.md	8	18	test	yes	boundary-index overlap	功用	yes	yes	yes
第3册3-00001	restricted_source/第3册3.md	8	18	test	yes	boundary-index overlap	主治	yes	yes	yes
第3册3-00002	restricted_source/第3册3.md	18	26	test	yes	boundary-index overlap	组成	yes	yes	yes
第3册3-00002	restricted_source/第3册3.md	18	26	test	yes	boundary-index overlap	用法	yes	yes	yes
第3册3-00002	restricted_source/第3册3.md	18	26	test	yes	boundary-index overlap	功用	no	no	yes
第3册3-00002	restricted_source/第3册3.md	18	26	test	yes	boundary-index overlap	主治	yes	yes	yes
第3册3-00014	restricted_source/第3册3.md	124	128	test	yes	boundary-index overlap	组成	no	no	yes
第3册3-00014	restricted_source/第3册3.md	124	128	test	yes	boundary-index overlap	用法	no	no	yes
第3册3-00014	restricted_source/第3册3.md	124	128	test	yes	boundary-index overlap	功用	no	no	yes
第3册3-00014	restricted_source/第3册3.md	124	128	test	yes	boundary-index overlap	主治	no	no	yes
第3册4-00001	restricted_source/第3册4.md	1	8	train	yes	boundary-index overlap	组成	yes	yes	yes
第3册4-00001	restricted_source/第3册4.md	1	8	train	yes	boundary-index overlap	用法	yes	yes	yes
第3册4-00001	restricted_source/第3册4.md	1	8	train	yes	boundary-index overlap	功用	no	no	yes
第3册4-00001	restricted_source/第3册4.md	1	8	train	yes	boundary-index overlap	主治	yes	yes	yes
第3册4-00004	restricted_source/第3册4.md	24	32	train	yes	boundary-index overlap	组成	yes	yes	yes
第3册4-00004	restricted_source/第3册4.md	24	32	train	yes	boundary-index overlap	用法	yes	yes	yes
第3册4-00004	restricted_source/第3册4.md	24	32	train	yes	boundary-index overlap	功用	no	no	yes
第3册4-00004	restricted_source/第3册4.md	24	32	train	yes	boundary-index overlap	主治	yes	yes	yes
第3册4-00043	restricted_source/第3册4.md	359	362	train	yes	boundary-index overlap	组成	no	no	yes
第3册4-00043	restricted_source/第3册4.md	359	362	train	yes	boundary-index overlap	用法	no	no	yes
第3册4-00043	restricted_source/第3册4.md	359	362	train	yes	boundary-index overlap	功用	no	no	yes
第3册4-00043	restricted_source/第3册4.md	359	362	train	yes	boundary-index overlap	主治	no	no	yes
第3册4-00088	restricted_source/第3册4.md	737	741	train	no	supplemental field-heading sample	组成	no	no	yes
第3册4-00088	restricted_source/第3册4.md	737	741	train	no	supplemental field-heading sample	用法	no	no	yes
第3册4-00088	restricted_source/第3册4.md	737	741	train	no	supplemental field-heading sample	功用	no	no	yes
第3册4-00088	restricted_source/第3册4.md	737	741	train	no	supplemental field-heading sample	主治	no	no	yes
第3册5-00001	restricted_source/第3册5.md	6	10	test	yes	boundary-index overlap	组成	no	no	yes
第3册5-00001	restricted_source/第3册5.md	6	10	test	yes	boundary-index overlap	用法	no	no	yes
第3册5-00001	restricted_source/第3册5.md	6	10	test	yes	boundary-index overlap	功用	no	no	yes
第3册5-00001	restricted_source/第3册5.md	6	10	test	yes	boundary-index overlap	主治	no	no	yes
第3册5-00003	restricted_source/第3册5.md	14	20	test	yes	boundary-index overlap	组成	yes	yes	yes
第3册5-00003	restricted_source/第3册5.md	14	20	test	yes	boundary-index overlap	用法	no	no	yes
第3册5-00003	restricted_source/第3册5.md	14	20	test	yes	boundary-index overlap	功用	no	no	yes
第3册5-00003	restricted_source/第3册5.md	14	20	test	yes	boundary-index overlap	主治	yes	yes	yes
第3册5-00033	restricted_source/第3册5.md	257	282	test	yes	boundary-index overlap	组成	yes	yes	yes
第3册5-00033	restricted_source/第3册5.md	257	282	test	yes	boundary-index overlap	用法	yes	yes	yes
第3册5-00033	restricted_source/第3册5.md	257	282	test	yes	boundary-index overlap	功用	no	no	yes
第3册5-00033	restricted_source/第3册5.md	257	282	test	yes	boundary-index overlap	主治	yes	yes	yes
第3册5-00988	restricted_source/第3册5.md	8305	8310	test	yes	boundary-index overlap	组成	no	no	yes
第3册5-00988	restricted_source/第3册5.md	8305	8310	test	yes	boundary-index overlap	用法	no	no	yes
第3册5-00988	restricted_source/第3册5.md	8305	8310	test	yes	boundary-index overlap	功用	no	no	yes
第3册5-00988	restricted_source/第3册5.md	8305	8310	test	yes	boundary-index overlap	主治	no	no	yes
第3册6-00001	restricted_source/第3册6.md	14	22	train	yes	boundary-index overlap	组成	yes	yes	yes
第3册6-00001	restricted_source/第3册6.md	14	22	train	yes	boundary-index overlap	用法	yes	yes	yes
第3册6-00001	restricted_source/第3册6.md	14	22	train	yes	boundary-index overlap	功用	no	no	yes
第3册6-00001	restricted_source/第3册6.md	14	22	train	yes	boundary-index overlap	主治	yes	yes	yes
第3册6-00007	restricted_source/第3册6.md	74	84	train	yes	boundary-index overlap	组成	yes	yes	yes
第3册6-00007	restricted_source/第3册6.md	74	84	train	yes	boundary-index overlap	用法	yes	yes	yes
第3册6-00007	restricted_source/第3册6.md	74	84	train	yes	boundary-index overlap	功用	yes	yes	yes
第3册6-00007	restricted_source/第3册6.md	74	84	train	yes	boundary-index overlap	主治	yes	yes	yes
第3册6-00008	restricted_source/第3册6.md	84	88	train	yes	boundary-index overlap	组成	no	no	yes
第3册6-00008	restricted_source/第3册6.md	84	88	train	yes	boundary-index overlap	用法	no	no	yes
第3册6-00008	restricted_source/第3册6.md	84	88	train	yes	boundary-index overlap	功用	no	no	yes
第3册6-00008	restricted_source/第3册6.md	84	88	train	yes	boundary-index overlap	主治	no	no	yes
第4册1-00001	restricted_source/第4册1.md	7	13	train	no	supplemental field-heading sample	组成	yes	yes	yes
第4册1-00001	restricted_source/第4册1.md	7	13	train	no	supplemental field-heading sample	用法	yes	yes	yes
第4册1-00001	restricted_source/第4册1.md	7	13	train	no	supplemental field-heading sample	功用	no	no	yes
第4册1-00001	restricted_source/第4册1.md	7	13	train	no	supplemental field-heading sample	主治	yes	yes	yes
第4册1-00004	restricted_source/第4册1.md	29	35	train	yes	boundary-index overlap	组成	yes	no	no
第4册1-00004	restricted_source/第4册1.md	29	35	train	yes	boundary-index overlap	用法	yes	yes	yes
第4册1-00004	restricted_source/第4册1.md	29	35	train	yes	boundary-index overlap	功用	no	no	yes
第4册1-00004	restricted_source/第4册1.md	29	35	train	yes	boundary-index overlap	主治	yes	yes	yes
第4册1-00006	restricted_source/第4册1.md	44	48	train	yes	boundary-index overlap	组成	no	no	yes
第4册1-00006	restricted_source/第4册1.md	44	48	train	yes	boundary-index overlap	用法	no	no	yes
第4册1-00006	restricted_source/第4册1.md	44	48	train	yes	boundary-index overlap	功用	no	no	yes
第4册1-00006	restricted_source/第4册1.md	44	48	train	yes	boundary-index overlap	主治	no	no	yes
第4册1-00007	restricted_source/第4册1.md	48	54	train	yes	boundary-index overlap	组成	yes	yes	yes
第4册1-00007	restricted_source/第4册1.md	48	54	train	yes	boundary-index overlap	用法	no	no	yes
第4册1-00007	restricted_source/第4册1.md	48	54	train	yes	boundary-index overlap	功用	yes	yes	yes
第4册1-00007	restricted_source/第4册1.md	48	54	train	yes	boundary-index overlap	主治	no	no	yes
第4册1-00027	restricted_source/第4册1.md	214	216	train	yes	boundary-index overlap	组成	no	no	yes
第4册1-00027	restricted_source/第4册1.md	214	216	train	yes	boundary-index overlap	用法	no	no	yes
第4册1-00027	restricted_source/第4册1.md	214	216	train	yes	boundary-index overlap	功用	no	no	yes
第4册1-00027	restricted_source/第4册1.md	214	216	train	yes	boundary-index overlap	主治	no	no	yes
第4册2-00001	restricted_source/第4册2.md	2	10	dev	yes	boundary-index overlap	组成	yes	yes	yes
第4册2-00001	restricted_source/第4册2.md	2	10	dev	yes	boundary-index overlap	用法	yes	yes	yes
第4册2-00001	restricted_source/第4册2.md	2	10	dev	yes	boundary-index overlap	功用	no	no	yes
第4册2-00001	restricted_source/第4册2.md	2	10	dev	yes	boundary-index overlap	主治	yes	yes	yes
第4册2-00003	restricted_source/第4册2.md	20	22	dev	yes	boundary-index overlap	组成	no	no	yes
第4册2-00003	restricted_source/第4册2.md	20	22	dev	yes	boundary-index overlap	用法	no	no	yes
第4册2-00003	restricted_source/第4册2.md	20	22	dev	yes	boundary-index overlap	功用	no	no	yes
第4册2-00003	restricted_source/第4册2.md	20	22	dev	yes	boundary-index overlap	主治	no	no	yes
第4册2-00004	restricted_source/第4册2.md	22	32	dev	yes	boundary-index overlap	组成	yes	no	no
第4册2-00004	restricted_source/第4册2.md	22	32	dev	yes	boundary-index overlap	用法	yes	yes	yes
第4册2-00004	restricted_source/第4册2.md	22	32	dev	yes	boundary-index overlap	功用	yes	yes	yes
第4册2-00004	restricted_source/第4册2.md	22	32	dev	yes	boundary-index overlap	主治	yes	yes	yes
第4册2-00006	restricted_source/第4册2.md	34	36	dev	yes	boundary-index overlap	组成	no	no	yes
第4册2-00006	restricted_source/第4册2.md	34	36	dev	yes	boundary-index overlap	用法	no	no	yes
第4册2-00006	restricted_source/第4册2.md	34	36	dev	yes	boundary-index overlap	功用	no	no	yes
第4册2-00006	restricted_source/第4册2.md	34	36	dev	yes	boundary-index overlap	主治	no	no	yes
第4册2-00014	restricted_source/第4册2.md	110	114	dev	yes	boundary-index overlap	组成	no	no	yes
第4册2-00014	restricted_source/第4册2.md	110	114	dev	yes	boundary-index overlap	用法	no	no	yes
第4册2-00014	restricted_source/第4册2.md	110	114	dev	yes	boundary-index overlap	功用	no	no	yes
第4册2-00014	restricted_source/第4册2.md	110	114	dev	yes	boundary-index overlap	主治	no	no	yes
第4册3-00002	restricted_source/第4册3.md	14	22	dev	yes	boundary-index overlap	组成	yes	no	no
第4册3-00002	restricted_source/第4册3.md	14	22	dev	yes	boundary-index overlap	用法	yes	yes	yes
第4册3-00002	restricted_source/第4册3.md	14	22	dev	yes	boundary-index overlap	功用	no	no	yes
第4册3-00002	restricted_source/第4册3.md	14	22	dev	yes	boundary-index overlap	主治	yes	yes	yes
第4册3-00080	restricted_source/第4册3.md	674	676	dev	yes	boundary-index overlap	组成	no	no	yes
第4册3-00080	restricted_source/第4册3.md	674	676	dev	yes	boundary-index overlap	用法	no	no	yes
第4册3-00080	restricted_source/第4册3.md	674	676	dev	yes	boundary-index overlap	功用	no	no	yes
第4册3-00080	restricted_source/第4册3.md	674	676	dev	yes	boundary-index overlap	主治	no	no	yes
第4册4-00010	restricted_source/第4册4.md	78	88	train	yes	boundary-index overlap	组成	yes	yes	yes
第4册4-00010	restricted_source/第4册4.md	78	88	train	yes	boundary-index overlap	用法	yes	yes	yes
第4册4-00010	restricted_source/第4册4.md	78	88	train	yes	boundary-index overlap	功用	no	no	yes
第4册4-00010	restricted_source/第4册4.md	78	88	train	yes	boundary-index overlap	主治	yes	yes	yes
第4册4-00173	restricted_source/第4册4.md	1387	1387	train	no	supplemental field-heading sample	组成	yes	yes	yes
第4册4-00173	restricted_source/第4册4.md	1387	1387	train	no	supplemental field-heading sample	用法	no	no	yes
第4册4-00173	restricted_source/第4册4.md	1387	1387	train	no	supplemental field-heading sample	功用	no	no	yes
第4册4-00173	restricted_source/第4册4.md	1387	1387	train	no	supplemental field-heading sample	主治	no	no	yes
第4册5-00002	restricted_source/第4册5.md	18	28	test	yes	boundary-index overlap	组成	yes	yes	yes
第4册5-00002	restricted_source/第4册5.md	18	28	test	yes	boundary-index overlap	用法	yes	yes	yes
第4册5-00002	restricted_source/第4册5.md	18	28	test	yes	boundary-index overlap	功用	no	no	yes
第4册5-00002	restricted_source/第4册5.md	18	28	test	yes	boundary-index overlap	主治	yes	no	no
第4册5-00485	restricted_source/第4册5.md	4045	4045	test	yes	boundary-index overlap	组成	no	no	yes
第4册5-00485	restricted_source/第4册5.md	4045	4045	test	yes	boundary-index overlap	用法	no	no	yes
第4册5-00485	restricted_source/第4册5.md	4045	4045	test	yes	boundary-index overlap	功用	no	no	yes
第4册5-00485	restricted_source/第4册5.md	4045	4045	test	yes	boundary-index overlap	主治	yes	yes	yes
第4册5-01896	restricted_source/第4册5.md	14845	14862	test	yes	boundary-index overlap	组成	yes	yes	yes
第4册5-01896	restricted_source/第4册5.md	14845	14862	test	yes	boundary-index overlap	用法	yes	yes	yes
第4册5-01896	restricted_source/第4册5.md	14845	14862	test	yes	boundary-index overlap	功用	no	no	yes
第4册5-01896	restricted_source/第4册5.md	14845	14862	test	yes	boundary-index overlap	主治	yes	yes	yes
第5册1-00002	restricted_source/第5册1.md	14	28	train	yes	boundary-index overlap	组成	yes	yes	yes
第5册1-00002	restricted_source/第5册1.md	14	28	train	yes	boundary-index overlap	用法	yes	yes	yes
第5册1-00002	restricted_source/第5册1.md	14	28	train	yes	boundary-index overlap	功用	yes	no	no
第5册1-00002	restricted_source/第5册1.md	14	28	train	yes	boundary-index overlap	主治	yes	yes	yes
第5册1-00560	restricted_source/第5册1.md	4518	4522	train	yes	boundary-index overlap	组成	no	no	yes
第5册1-00560	restricted_source/第5册1.md	4518	4522	train	yes	boundary-index overlap	用法	no	no	yes
第5册1-00560	restricted_source/第5册1.md	4518	4522	train	yes	boundary-index overlap	功用	no	no	yes
第5册1-00560	restricted_source/第5册1.md	4518	4522	train	yes	boundary-index overlap	主治	no	no	yes
第5册2-00030	restricted_source/第5册2.md	266	274	train	yes	boundary-index overlap	组成	yes	yes	yes
第5册2-00030	restricted_source/第5册2.md	266	274	train	yes	boundary-index overlap	用法	yes	yes	yes
第5册2-00030	restricted_source/第5册2.md	266	274	train	yes	boundary-index overlap	功用	no	no	yes
第5册2-00030	restricted_source/第5册2.md	266	274	train	yes	boundary-index overlap	主治	yes	no	no
第7册6-00062	restricted_source/第7册6.md	482	495	train	no	supplemental field-heading sample	组成	yes	yes	yes
第7册6-00062	restricted_source/第7册6.md	482	495	train	no	supplemental field-heading sample	用法	yes	yes	yes
第7册6-00062	restricted_source/第7册6.md	482	495	train	no	supplemental field-heading sample	功用	no	no	yes
第7册6-00062	restricted_source/第7册6.md	482	495	train	no	supplemental field-heading sample	主治	yes	yes	yes
第1册1-00006	restricted_source/第1册1.md	41	53	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00006	restricted_source/第1册1.md	41	53	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00006	restricted_source/第1册1.md	41	53	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00006	restricted_source/第1册1.md	41	53	train	yes	boundary-index overlap	主治	yes	no	no
第1册1-00008	restricted_source/第1册1.md	64	69	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00008	restricted_source/第1册1.md	64	69	train	yes	boundary-index overlap	用法	no	no	yes
第1册1-00008	restricted_source/第1册1.md	64	69	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00008	restricted_source/第1册1.md	64	69	train	yes	boundary-index overlap	主治	no	no	yes
第1册1-00014	restricted_source/第1册1.md	104	111	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00014	restricted_source/第1册1.md	104	111	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00014	restricted_source/第1册1.md	104	111	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00014	restricted_source/第1册1.md	104	111	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00017	restricted_source/第1册1.md	118	125	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00017	restricted_source/第1册1.md	118	125	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00017	restricted_source/第1册1.md	118	125	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00017	restricted_source/第1册1.md	118	125	train	yes	boundary-index overlap	主治	yes	no	no
第1册1-00018	restricted_source/第1册1.md	125	133	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00018	restricted_source/第1册1.md	125	133	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00018	restricted_source/第1册1.md	125	133	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00018	restricted_source/第1册1.md	125	133	train	yes	boundary-index overlap	主治	yes	no	no
第1册1-00022	restricted_source/第1册1.md	154	165	train	yes	boundary-index overlap	组成	yes	no	no
第1册1-00022	restricted_source/第1册1.md	154	165	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00022	restricted_source/第1册1.md	154	165	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00022	restricted_source/第1册1.md	154	165	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00023	restricted_source/第1册1.md	165	175	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00023	restricted_source/第1册1.md	165	175	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00023	restricted_source/第1册1.md	165	175	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00023	restricted_source/第1册1.md	165	175	train	yes	boundary-index overlap	主治	yes	no	no
第1册1-00031	restricted_source/第1册1.md	233	241	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00031	restricted_source/第1册1.md	233	241	train	yes	boundary-index overlap	用法	yes	no	no
第1册1-00031	restricted_source/第1册1.md	233	241	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00031	restricted_source/第1册1.md	233	241	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00033	restricted_source/第1册1.md	244	254	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00033	restricted_source/第1册1.md	244	254	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00033	restricted_source/第1册1.md	244	254	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00033	restricted_source/第1册1.md	244	254	train	yes	boundary-index overlap	主治	yes	no	no
第1册1-00034	restricted_source/第1册1.md	254	263	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00034	restricted_source/第1册1.md	254	263	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00034	restricted_source/第1册1.md	254	263	train	yes	boundary-index overlap	功用	yes	no	no
第1册1-00034	restricted_source/第1册1.md	254	263	train	yes	boundary-index overlap	主治	yes	no	no
第1册1-00036	restricted_source/第1册1.md	270	276	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00036	restricted_source/第1册1.md	270	276	train	yes	boundary-index overlap	用法	yes	no	no
第1册1-00036	restricted_source/第1册1.md	270	276	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00036	restricted_source/第1册1.md	270	276	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00038	restricted_source/第1册1.md	283	293	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00038	restricted_source/第1册1.md	283	293	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00038	restricted_source/第1册1.md	283	293	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00038	restricted_source/第1册1.md	283	293	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00039	restricted_source/第1册1.md	293	299	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00039	restricted_source/第1册1.md	293	299	train	yes	boundary-index overlap	用法	yes	no	no
第1册1-00039	restricted_source/第1册1.md	293	299	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00039	restricted_source/第1册1.md	293	299	train	yes	boundary-index overlap	主治	no	no	yes
第1册1-00041	restricted_source/第1册1.md	306	314	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00041	restricted_source/第1册1.md	306	314	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00041	restricted_source/第1册1.md	306	314	train	yes	boundary-index overlap	功用	yes	no	no
第1册1-00041	restricted_source/第1册1.md	306	314	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00044	restricted_source/第1册1.md	333	343	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00044	restricted_source/第1册1.md	333	343	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00044	restricted_source/第1册1.md	333	343	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00044	restricted_source/第1册1.md	333	343	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00045	restricted_source/第1册1.md	343	355	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00045	restricted_source/第1册1.md	343	355	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00045	restricted_source/第1册1.md	343	355	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00045	restricted_source/第1册1.md	343	355	train	yes	boundary-index overlap	主治	yes	no	no
第1册1-00046	restricted_source/第1册1.md	355	363	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00046	restricted_source/第1册1.md	355	363	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00046	restricted_source/第1册1.md	355	363	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00046	restricted_source/第1册1.md	355	363	train	yes	boundary-index overlap	主治	yes	no	no
第1册1-00051	restricted_source/第1册1.md	394	401	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00051	restricted_source/第1册1.md	394	401	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00051	restricted_source/第1册1.md	394	401	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00051	restricted_source/第1册1.md	394	401	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00054	restricted_source/第1册1.md	413	421	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00054	restricted_source/第1册1.md	413	421	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00054	restricted_source/第1册1.md	413	421	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00054	restricted_source/第1册1.md	413	421	train	yes	boundary-index overlap	主治	yes	no	no
第1册1-00057	restricted_source/第1册1.md	438	444	train	yes	boundary-index overlap	组成	yes	no	no
第1册1-00057	restricted_source/第1册1.md	438	444	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00057	restricted_source/第1册1.md	438	444	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00057	restricted_source/第1册1.md	438	444	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00060	restricted_source/第1册1.md	456	463	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00060	restricted_source/第1册1.md	456	463	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00060	restricted_source/第1册1.md	456	463	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00060	restricted_source/第1册1.md	456	463	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00061	restricted_source/第1册1.md	463	469	train	yes	boundary-index overlap	组成	yes	no	no
第1册1-00061	restricted_source/第1册1.md	463	469	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00061	restricted_source/第1册1.md	463	469	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00061	restricted_source/第1册1.md	463	469	train	yes	boundary-index overlap	主治	no	no	yes
第1册1-00062	restricted_source/第1册1.md	470	482	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00062	restricted_source/第1册1.md	470	482	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00062	restricted_source/第1册1.md	470	482	train	yes	boundary-index overlap	功用	yes	no	no
第1册1-00062	restricted_source/第1册1.md	470	482	train	yes	boundary-index overlap	主治	yes	yes	yes
第6册1-00728	restricted_source/第6册1.md	6063	6078	train	yes	boundary-index overlap	组成	yes	yes	yes
第6册1-00728	restricted_source/第6册1.md	6063	6078	train	yes	boundary-index overlap	用法	yes	yes	yes
第6册1-00728	restricted_source/第6册1.md	6063	6078	train	yes	boundary-index overlap	功用	no	no	yes
第6册1-00728	restricted_source/第6册1.md	6063	6078	train	yes	boundary-index overlap	主治	yes	yes	yes
