item_id	source_file	source_line_start	source_line_end	doc_type_label	boundary_ok_label	noise_flags	split	split_bucket	tasks	boundary_ok_gold	boundary_ok_eval	boundary_ok_eval_source
第1册3-02184	restricted_source/第1册3.md	16981	16986	FORMULA_ENTRY_FULL	no		dev	77	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册3-02295	restricted_source/第1册3.md	17798	17804	FORMULA_ENTRY_FULL	no		dev	77	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册3-02306	restricted_source/第1册3.md	17880	17887	FORMULA_ENTRY_NOISY	no	markdown_field_heading	dev	77	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册4-00013	restricted_source/第1册4.md	120	124	FORMULA_ENTRY_REDIRECT	yes		train	57	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册4-00710	restricted_source/第1册4.md	5800	5817	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	57	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册4-00718	restricted_source/第1册4.md	5886	5892	FORMULA_ENTRY_FULL	no		train	57	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册4-00787	restricted_source/第1册4.md	6431	6439	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	57	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册4-00838	restricted_source/第1册4.md	6814	6824	FORMULA_ENTRY_FULL	no		train	57	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册4-00989	restricted_source/第1册4.md	7968	7972	FORMULA_ENTRY_REDIRECT	yes		train	57	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册4-01740	restricted_source/第1册4.md	13705	13713	FORMULA_ENTRY_FULL	yes		train	57	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册4-01818	restricted_source/第1册4.md	14311	14315	FORMULA_ENTRY_REDIRECT	yes		train	57	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册4-01918	restricted_source/第1册4.md	15119	15127	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	57	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册5-00181	restricted_source/第1册5.md	1468	1480	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册5-00191	restricted_source/第1册5.md	1566	1576	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册5-00641	restricted_source/第1册5.md	5119	5127	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册5-00971	restricted_source/第1册5.md	7767	7770	FORMULA_ENTRY_REDIRECT	no		train	11	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册5-01217	restricted_source/第1册5.md	9720	9734	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册5-01298	restricted_source/第1册5.md	10360	10368	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册5-01732	restricted_source/第1册5.md	13728	13740	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册5-01781	restricted_source/第1册5.md	14107	14113	FORMULA_ENTRY_FULL	no		train	11	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册5-02033	restricted_source/第1册5.md	16002	16010	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册5-02439	restricted_source/第1册5.md	19123	19131	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册5-02503	restricted_source/第1册5.md	19650	19656	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册5-02518	restricted_source/第1册5.md	19772	19780	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册5-02534	restricted_source/第1册5.md	19896	19900	FORMULA_ENTRY_REDIRECT	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册1-00103	restricted_source/第2册1.md	809	817	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册1-00280	restricted_source/第2册1.md	2286	2295	FORMULA_ENTRY_FULL	no		test	92	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册1-00306	restricted_source/第2册1.md	2444	2454	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册1-00797	restricted_source/第2册1.md	6461	6471	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册1-00901	restricted_source/第2册1.md	7253	7263	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册1-00924	restricted_source/第2册1.md	7452	7460	FORMULA_ENTRY_FULL	no		test	92	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册2-00049	restricted_source/第2册2.md	360	372	FORMULA_ENTRY_FULL	yes		train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册2-00126	restricted_source/第2册2.md	1006	1014	FORMULA_ENTRY_FULL	yes		train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册2-00198	restricted_source/第2册2.md	1556	1560	FORMULA_ENTRY_REDIRECT	yes		train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册2-00403	restricted_source/第2册2.md	3237	3243	FORMULA_ENTRY_FULL	no		train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册2-00506	restricted_source/第2册2.md	4105	4112	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册2-00777	restricted_source/第2册2.md	6340	6350	FORMULA_ENTRY_FULL	yes		train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册2-00983	restricted_source/第2册2.md	7970	7980	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册2-00999	restricted_source/第2册2.md	8096	8112	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册2-01401	restricted_source/第2册2.md	11497	11503	FORMULA_ENTRY_FULL	no		train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册2-01680	restricted_source/第2册2.md	13733	13743	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册2-02244	restricted_source/第2册2.md	18287	18295	FORMULA_ENTRY_FULL	yes		train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册2-02455	restricted_source/第2册2.md	20020	20027	FORMULA_ENTRY_FULL	no		train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册2-02552	restricted_source/第2册2.md	20877	20885	FORMULA_ENTRY_FULL	yes		train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册3-00250	restricted_source/第2册3.md	1944	1952	FORMULA_ENTRY_FULL	yes		train	17	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册3-01172	restricted_source/第2册3.md	9335	9343	FORMULA_ENTRY_FULL	yes		train	17	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册3-02155	restricted_source/第2册3.md	17290	17298	FORMULA_ENTRY_FULL	yes		train	17	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册3-02482	restricted_source/第2册3.md	19934	19942	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	17	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册4-00212	restricted_source/第2册4.md	1592	1598	FORMULA_ENTRY_FULL	yes		train	9	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册4-00219	restricted_source/第2册4.md	1653	1659	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	9	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册4-00387	restricted_source/第2册4.md	2964	2969	FORMULA_ENTRY_FULL	yes		train	9	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册4-00578	restricted_source/第2册4.md	4457	4466	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	9	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册4-01096	restricted_source/第2册4.md	8548	8564	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	9	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册4-01387	restricted_source/第2册4.md	10818	10826	FORMULA_ENTRY_FULL	yes		train	9	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册4-01462	restricted_source/第2册4.md	11363	11369	FORMULA_ENTRY_FULL	no		train	9	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册4-01582	restricted_source/第2册4.md	12306	12314	FORMULA_ENTRY_FULL	yes		train	9	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册5-00679	restricted_source/第2册5.md	5440	5442	FORMULA_ENTRY_FULL	no		train	48	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册5-01386	restricted_source/第2册5.md	10821	10825	FORMULA_ENTRY_FULL	no		train	48	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册5-01406	restricted_source/第2册5.md	10942	10946	FORMULA_ENTRY_REDIRECT	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册5-01665	restricted_source/第2册5.md	12978	12982	FORMULA_ENTRY_REDIRECT	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册5-01853	restricted_source/第2册5.md	14414	14428	FORMULA_ENTRY_FULL	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册5-02286	restricted_source/第2册5.md	18022	18026	FORMULA_ENTRY_REDIRECT	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册5-02430	restricted_source/第2册5.md	19104	19108	FORMULA_ENTRY_REDIRECT	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册1-00194	restricted_source/第3册1.md	1433	1441	FORMULA_ENTRY_FULL	no		test	94	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册1-00791	restricted_source/第3册1.md	5800	5812	FORMULA_ENTRY_FULL	yes		test	94	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册2-00065	restricted_source/第3册2.md	516	526	FORMULA_ENTRY_FULL	yes		train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册2-00149	restricted_source/第3册2.md	1188	1192	FORMULA_ENTRY_REDIRECT	yes		train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册2-00581	restricted_source/第3册2.md	4456	4466	FORMULA_ENTRY_FULL	no		train	36	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册2-00584	restricted_source/第3册2.md	4481	4491	FORMULA_ENTRY_FULL	yes		train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册2-00653	restricted_source/第3册2.md	5003	5007	FORMULA_ENTRY_REDIRECT	yes		train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册2-00690	restricted_source/第3册2.md	5313	5321	FORMULA_ENTRY_FULL	yes		train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册2-01645	restricted_source/第3册2.md	12510	12516	FORMULA_ENTRY_FULL	no		train	36	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册2-01817	restricted_source/第3册2.md	13837	13845	FORMULA_ENTRY_FULL	yes		train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册2-02299	restricted_source/第3册2.md	17577	17587	FORMULA_ENTRY_FULL	yes		train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-00108	restricted_source/第3册3.md	840	850	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-00125	restricted_source/第3册3.md	968	974	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-00570	restricted_source/第3册3.md	4550	4558	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-00578	restricted_source/第3册3.md	4620	4630	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-00993	restricted_source/第3册3.md	7908	7914	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-01014	restricted_source/第3册3.md	8102	8112	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-01172	restricted_source/第3册3.md	9404	9412	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-01367	restricted_source/第3册3.md	10990	10996	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-01507	restricted_source/第3册3.md	12156	12164	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-01679	restricted_source/第3册3.md	13558	13566	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-01850	restricted_source/第3册3.md	14941	14949	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-01929	restricted_source/第3册3.md	15653	15661	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-02070	restricted_source/第3册3.md	16903	16913	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-02225	restricted_source/第3册3.md	18239	18251	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-02247	restricted_source/第3册3.md	18427	18437	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册4-01435	restricted_source/第3册4.md	10811	10815	FORMULA_ENTRY_REDIRECT	yes		train	46	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册4-01566	restricted_source/第3册4.md	11803	11807	FORMULA_ENTRY_REDIRECT	yes		train	46	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册4-01781	restricted_source/第3册4.md	13510	13516	FORMULA_ENTRY_FULL	no		train	46	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册4-01786	restricted_source/第3册4.md	13545	13549	FORMULA_ENTRY_REDIRECT	yes		train	46	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册4-01896	restricted_source/第3册4.md	14358	14368	FORMULA_ENTRY_FULL	yes		train	46	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册4-02019	restricted_source/第3册4.md	15390	15394	FORMULA_ENTRY_REDIRECT	yes		train	46	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册4-02163	restricted_source/第3册4.md	16550	16554	FORMULA_ENTRY_REDIRECT	yes		train	46	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册5-00436	restricted_source/第3册5.md	3393	3399	FORMULA_ENTRY_FULL	no		test	92	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册5-00512	restricted_source/第3册5.md	4018	4030	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册5-00572	restricted_source/第3册5.md	4516	4524	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册5-00587	restricted_source/第3册5.md	4636	4646	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册5-00689	restricted_source/第3册5.md	5466	5474	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册5-01179	restricted_source/第3册5.md	8994	8998	FORMULA_ENTRY_REDIRECT	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册5-01736	restricted_source/第3册5.md	13381	13391	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册5-02085	restricted_source/第3册5.md	16134	16141	FORMULA_ENTRY_FULL	no		test	92	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册5-02137	restricted_source/第3册5.md	16530	16537	FORMULA_ENTRY_FULL	no		test	92	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册6-00067	restricted_source/第3册6.md	576	580	FORMULA_ENTRY_REDIRECT	yes		train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册6-00210	restricted_source/第3册6.md	1611	1617	FORMULA_ENTRY_FULL	no		train	3	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册6-00523	restricted_source/第3册6.md	4080	4088	FORMULA_ENTRY_FULL	yes		train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册6-00659	restricted_source/第3册6.md	5098	5108	FORMULA_ENTRY_FULL	yes		train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册6-00728	restricted_source/第3册6.md	5672	5676	FORMULA_ENTRY_REDIRECT	yes		train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册6-01020	restricted_source/第3册6.md	7974	7984	FORMULA_ENTRY_FULL	yes		train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册6-01122	restricted_source/第3册6.md	8775	8783	FORMULA_ENTRY_FULL	yes		train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册6-01145	restricted_source/第3册6.md	8960	8968	FORMULA_ENTRY_FULL	no		train	3	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册6-01217	restricted_source/第3册6.md	9563	9567	FORMULA_ENTRY_REDIRECT	yes		train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册6-01251	restricted_source/第3册6.md	9819	9829	FORMULA_ENTRY_FULL	yes		train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册6-01887	restricted_source/第3册6.md	14909	14915	FORMULA_ENTRY_FULL	no		train	3	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册1-00376	restricted_source/第4册1.md	2947	2959	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册1-00471	restricted_source/第4册1.md	3671	3677	FORMULA_ENTRY_REDIRECT	yes		train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册1-00527	restricted_source/第4册1.md	4134	4142	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册1-00549	restricted_source/第4册1.md	4350	4354	FORMULA_ENTRY_REDIRECT	yes		train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册1-00590	restricted_source/第4册1.md	4634	4644	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册1-00761	restricted_source/第4册1.md	5837	5847	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册1-00844	restricted_source/第4册1.md	6413	6419	FORMULA_ENTRY_FULL	yes		train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册2-00200	restricted_source/第4册2.md	1616	1624	FORMULA_ENTRY_FULL	yes		dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册2-01651	restricted_source/第4册2.md	12474	12480	FORMULA_ENTRY_FULL	yes		dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册2-01662	restricted_source/第4册2.md	12558	12568	FORMULA_ENTRY_FULL	yes		dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册2-01692	restricted_source/第4册2.md	12782	12790	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册2-01774	restricted_source/第4册2.md	13407	13422	FORMULA_ENTRY_NOISY	no	markdown_field_heading	dev	82	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册2-02314	restricted_source/第4册2.md	17590	17600	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册2-02573	restricted_source/第4册2.md	19410	19422	FORMULA_ENTRY_FULL	yes		dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册3-00579	restricted_source/第4册3.md	4440	4448	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	83	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册3-00834	restricted_source/第4册3.md	6195	6203	FORMULA_ENTRY_FULL	yes		dev	83	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册3-00846	restricted_source/第4册3.md	6290	6299	FORMULA_ENTRY_FULL	no		dev	83	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册3-01229	restricted_source/第4册3.md	9411	9419	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	83	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册3-01306	restricted_source/第4册3.md	9979	9985	MIXED_UNKNOWN	yes		dev	83	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册3-01587	restricted_source/第4册3.md	12112	12116	FORMULA_ENTRY_FULL	no		dev	83	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册3-01929	restricted_source/第4册3.md	14449	14457	FORMULA_ENTRY_FULL	yes		dev	83	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册3-02196	restricted_source/第4册3.md	16611	16615	FORMULA_ENTRY_REDIRECT	yes		dev	83	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册3-02322	restricted_source/第4册3.md	17587	17591	FORMULA_ENTRY_REDIRECT	yes		dev	83	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册3-02417	restricted_source/第4册3.md	18367	18377	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	83	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册4-00023	restricted_source/第4册4.md	178	198	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	33	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册4-00265	restricted_source/第4册4.md	2226	2228	FORMULA_ENTRY_REDIRECT	yes		train	33	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册4-00342	restricted_source/第4册4.md	2854	2858	MIXED_UNKNOWN	yes		train	33	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册4-00458	restricted_source/第4册4.md	3798	3804	FORMULA_ENTRY_FULL	yes		train	33	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册4-00924	restricted_source/第4册4.md	7551	7555	FORMULA_ENTRY_FULL	yes		train	33	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册4-01157	restricted_source/第4册4.md	9485	9489	FORMULA_ENTRY_REDIRECT	yes		train	33	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册4-01166	restricted_source/第4册4.md	9555	9559	FORMULA_ENTRY_REDIRECT	yes		train	33	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册4-01274	restricted_source/第4册4.md	10351	10361	FORMULA_ENTRY_FULL	no		train	33	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册4-01621	restricted_source/第4册4.md	12758	12762	FORMULA_ENTRY_REDIRECT	yes		train	33	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册4-01879	restricted_source/第4册4.md	14639	14645	FORMULA_ENTRY_FULL	yes		train	33	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册4-02215	restricted_source/第4册4.md	17322	17329	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	33	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册4-02373	restricted_source/第4册4.md	18597	18609	FORMULA_ENTRY_FULL	yes		train	33	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册4-02534	restricted_source/第4册4.md	19834	19843	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	33	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册5-00010	restricted_source/第4册5.md	82	86	FORMULA_ENTRY_REDIRECT	yes		test	99	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册5-00115	restricted_source/第4册5.md	930	934	FORMULA_ENTRY_REDIRECT	yes		test	99	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册5-00170	restricted_source/第4册5.md	1376	1384	FORMULA_ENTRY_FULL	yes		test	99	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册5-00832	restricted_source/第4册5.md	6689	6701	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	99	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册5-01268	restricted_source/第4册5.md	9991	10005	FORMULA_ENTRY_FULL	no		test	99	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册5-01341	restricted_source/第4册5.md	10549	10555	FORMULA_ENTRY_FULL	no		test	99	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
