item_id	source_file	source_line_start	source_line_end	doc_type	noise_flags	field_key	issue_tags	annotator_a_value_ok	annotator_b_value_ok	adjudicated_value_status
第1册1-00067-indication_raw	restricted_source/第1册1.md	515	523	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00068-indication_raw	restricted_source/第1册1.md	524	532	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00070-indication_raw	restricted_source/第1册1.md	539	547	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00074-indication_raw	restricted_source/第1册1.md	569	577	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00083-indication_raw	restricted_source/第1册1.md	640	647	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00103-indication_raw	restricted_source/第1册1.md	817	825	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00110-indication_raw	restricted_source/第1册1.md	877	885	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00121-indication_raw	restricted_source/第1册1.md	969	977	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00129-indication_raw	restricted_source/第1册1.md	1055	1061	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00130-indication_raw	restricted_source/第1册1.md	1061	1069	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00138-indication_raw	restricted_source/第1册1.md	1116	1127	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00141-indication_raw	restricted_source/第1册1.md	1140	1147	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00142-indication_raw	restricted_source/第1册1.md	1147	1155	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00155-indication_raw	restricted_source/第1册1.md	1255	1263	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00158-indication_raw	restricted_source/第1册1.md	1285	1293	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00159-indication_raw	restricted_source/第1册1.md	1294	1302	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00161-indication_raw	restricted_source/第1册1.md	1308	1315	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00163-indication_raw	restricted_source/第1册1.md	1323	1331	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00164-indication_raw	restricted_source/第1册1.md	1331	1339	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00167-indication_raw	restricted_source/第1册1.md	1350	1357	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00185-indication_raw	restricted_source/第1册1.md	1483	1491	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00204-indication_raw	restricted_source/第1册1.md	1637	1645	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00205-indication_raw	restricted_source/第1册1.md	1645	1653	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00216-indication_raw	restricted_source/第1册1.md	1721	1729	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00218-indication_raw	restricted_source/第1册1.md	1736	1743	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00223-indication_raw	restricted_source/第1册1.md	1779	1787	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00229-indication_raw	restricted_source/第1册1.md	1825	1837	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00231-indication_raw	restricted_source/第1册1.md	1844	1851	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00238-indication_raw	restricted_source/第1册1.md	1894	1903	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00240-indication_raw	restricted_source/第1册1.md	1912	1921	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00283-indication_raw	restricted_source/第1册1.md	2259	2269	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	corrected
第1册1-00285-indication_raw	restricted_source/第1册1.md	2279	2287	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00287-indication_raw	restricted_source/第1册1.md	2295	2307	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00290-indication_raw	restricted_source/第1册1.md	2326	2334	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00293-indication_raw	restricted_source/第1册1.md	2351	2361	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00295-indication_raw	restricted_source/第1册1.md	2369	2377	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00317-indication_raw	restricted_source/第1册1.md	2525	2535	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00318-indication_raw	restricted_source/第1册1.md	2535	2545	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00320-indication_raw	restricted_source/第1册1.md	2553	2561	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00333-indication_raw	restricted_source/第1册1.md	2633	2641	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00347-indication_raw	restricted_source/第1册1.md	2731	2739	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00358-indication_raw	restricted_source/第1册1.md	2837	2842	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00359-indication_raw	restricted_source/第1册1.md	2842	2850	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00360-indication_raw	restricted_source/第1册1.md	2850	2858	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00361-indication_raw	restricted_source/第1册1.md	2858	2866	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00378-indication_raw	restricted_source/第1册1.md	3000	3014	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00398-indication_raw	restricted_source/第1册1.md	3208	3216	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	cleared_empty
第1册1-00404-indication_raw	restricted_source/第1册1.md	3244	3252	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00022-composition_raw	restricted_source/第1册1.md	154	165	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00057-composition_raw	restricted_source/第1册1.md	438	444	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00061-composition_raw	restricted_source/第1册1.md	463	469	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00082-composition_raw	restricted_source/第1册1.md	634	640	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00083-composition_raw	restricted_source/第1册1.md	640	647	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00110-composition_raw	restricted_source/第1册1.md	877	885	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00116-composition_raw	restricted_source/第1册1.md	930	938	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00117-composition_raw	restricted_source/第1册1.md	938	944	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00118-composition_raw	restricted_source/第1册1.md	944	957	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00157-composition_raw	restricted_source/第1册1.md	1275	1285	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00158-composition_raw	restricted_source/第1册1.md	1285	1293	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00171-composition_raw	restricted_source/第1册1.md	1372	1379	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00177-composition_raw	restricted_source/第1册1.md	1415	1431	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00192-composition_raw	restricted_source/第1册1.md	1546	1554	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00204-composition_raw	restricted_source/第1册1.md	1637	1645	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00205-composition_raw	restricted_source/第1册1.md	1645	1653	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00223-composition_raw	restricted_source/第1册1.md	1779	1787	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00225-composition_raw	restricted_source/第1册1.md	1796	1800	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00231-composition_raw	restricted_source/第1册1.md	1844	1851	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00254-composition_raw	restricted_source/第1册1.md	2032	2038	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00262-composition_raw	restricted_source/第1册1.md	2086	2092	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00284-composition_raw	restricted_source/第1册1.md	2269	2279	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00306-composition_raw	restricted_source/第1册1.md	2450	2456	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00322-composition_raw	restricted_source/第1册1.md	2566	2572	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00332-composition_raw	restricted_source/第1册1.md	2625	2633	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00340-composition_raw	restricted_source/第1册1.md	2687	2697	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00348-composition_raw	restricted_source/第1册1.md	2739	2751	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00383-composition_raw	restricted_source/第1册1.md	3052	3062	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00401-composition_raw	restricted_source/第1册1.md	3227	3233	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00413-composition_raw	restricted_source/第1册1.md	3300	3310	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00431-composition_raw	restricted_source/第1册1.md	3455	3465	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00450-composition_raw	restricted_source/第1册1.md	3617	3623	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00453-composition_raw	restricted_source/第1册1.md	3635	3641	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00459-composition_raw	restricted_source/第1册1.md	3689	3695	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00482-composition_raw	restricted_source/第1册1.md	3844	3852	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00498-composition_raw	restricted_source/第1册1.md	3971	3982	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00500-composition_raw	restricted_source/第1册1.md	3985	3995	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00501-composition_raw	restricted_source/第1册1.md	3995	4002	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00505-composition_raw	restricted_source/第1册1.md	4043	4048	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00516-composition_raw	restricted_source/第1册1.md	4115	4120	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00524-composition_raw	restricted_source/第1册1.md	4176	4186	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00527-composition_raw	restricted_source/第1册1.md	4203	4210	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00528-composition_raw	restricted_source/第1册1.md	4210	4218	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00530-composition_raw	restricted_source/第1册1.md	4232	4238	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00531-composition_raw	restricted_source/第1册1.md	4238	4244	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00533-composition_raw	restricted_source/第1册1.md	4252	4262	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00545-composition_raw	restricted_source/第1册1.md	4338	4346	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00549-composition_raw	restricted_source/第1册1.md	4365	4371	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00555-composition_raw	restricted_source/第1册1.md	4407	4414	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00557-composition_raw	restricted_source/第1册1.md	4422	4430	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00567-composition_raw	restricted_source/第1册1.md	4487	4493	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00570-composition_raw	restricted_source/第1册1.md	4504	4512	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00572-composition_raw	restricted_source/第1册1.md	4515	4521	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00608-composition_raw	restricted_source/第1册1.md	4697	4703	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00627-composition_raw	restricted_source/第1册1.md	4829	4835	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00630-composition_raw	restricted_source/第1册1.md	4850	4858	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00676-composition_raw	restricted_source/第1册1.md	5155	5165	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00707-composition_raw	restricted_source/第1册1.md	5373	5381	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00708-composition_raw	restricted_source/第1册1.md	5381	5389	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00714-composition_raw	restricted_source/第1册1.md	5429	5437	FORMULA_ENTRY_NOISY	markdown_field_heading	composition_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
